54374	7560	60	1
18835	1003	2	3
1936	1270	31	5
5743	179	42	3
17560	2588	1	4
28389	10362	13	5
1221	1492	66	4
14730	1557	15	5
46751	10527	28	4
42655	292	1	5
54392	103	19	5
5047	6833	38	3
40014	4069	4	4
8	3586	48	3
54400	232	63	4
4342	12485	12	2
38036	2382	61	5
18531	2666	34	4
139	7983	62	3
8200	72	25	5
8159	36	2	5
8244	295	47	5
40366	1424	42	5
1498	29	62	3
1311	10	82	3
165	5012	66	4
43590	975	60	4
8159	3181	30	5
8911	292	27	5
3355	3890	88	4
54426	6312	15	5
2456	4413	23	3
18932	655	36	2
47	15205	60	3
1041	2277	27	3
2890	8136	66	5
13829	557	57	5
11214	986	28	4
21508	4743	76	2
344	597	59	5
2125	2672	63	5
11229	3320	64	4
54448	17	17	4
7987	817	52	2
33953	729	64	4
2834	3005	12	4
4181	4030	7	4
10027	738	97	5
3951	482	63	3
45010	14002	65	1
1675	2098	14	5
9579	131	35	4
27648	116	36	5
6601	83	25	1
54464	1247	63	5
9485	12072	48	5
2821	2232	66	4
54468	2133	56	5
560	12899	47	4
18533	1890	22	4
373	1062	47	3
11174	2913	10	2
2047	11206	28	5
2949	1637	38	4
6591	326	18	5
54480	254	8	4
8674	27	42	4
2054	10305	11	1
7438	15208	38	2
3001	2775	67	4
54487	10787	38	1
993	1554	69	4
406	3920	85	5
4666	3511	62	4
4951	5973	63	1
18346	14274	5	2
31956	431	29	1
54490	75	39	3
44225	946	15	5
13155	4784	45	2
6660	73	35	4
22863	690	60	5
5406	6322	33	2
40334	9426	36	1
54508	9523	11	4
743	852	7	2
14932	808	61	3
1134	10262	29	4
27044	1066	28	3
2139	647	30	4
24765	555	20	3
5421	5638	16	4
8896	881	85	5
1972	39	42	3
6368	952	24	4
4514	2619	3	3
54531	134	56	5
2757	4515	29	3
1354	2934	18	4
54540	457	1	5
5567	6357	68	2
33242	2557	48	4
9122	2247	2	4
23191	818	66	3
54548	11982	53	1
30998	3523	24	4
8476	12744	32	5
20549	4984	25	4
3911	12210	22	4
51834	2828	63	5
1362	869	6	3
6194	1489	47	3
29	161	24	5
54574	2531	9	1
14006	3216	54	1
2760	1626	46	4
8609	14442	35	3
54583	75	35	2
8525	2186	62	4
40598	816	5	4
10394	721	4	3
54596	11445	35	1
47148	8602	31	5
2147	829	57	3
206	1695	9	3
54600	13581	45	5
3241	6287	45	5
48424	20	16	2
43990	68	63	5
3303	2568	43	2
4298	2369	70	4
1060	1407	41	5
424	1785	57	3
1383	2683	13	5
54614	568	60	5
2594	2176	73	4
5464	904	25	4
3475	3503	45	5
42454	11805	38	1
18853	4024	25	4
41809	953	43	2
15938	2732	57	5
29974	3954	15	4
54633	14817	60	5
13378	2703	41	3
3123	6639	33	4
1378	7175	80	3
17377	1746	51	3
2594	563	73	3
1138	2884	77	3
15860	844	28	4
6960	7787	66	4
821	3358	60	5
11031	161	46	5
4131	725	70	4
43814	5939	64	1
28142	3365	60	4
2289	1835	43	2
2085	239	15	5
3737	2342	61	4
5871	9532	37	5
1692	1729	18	3
13515	3297	42	5
1362	4437	52	3
21446	6181	29	5
2660	568	4	5
6127	6512	16	5
139	4892	14	3
676	1382	47	4
12106	2735	16	5
10062	1682	72	2
54680	1483	33	1
86	5854	44	2
14	753	3	1
3372	177	9	3
3303	3178	32	5
44610	111	63	5
6996	1704	52	4
6201	10858	13	2
5981	7787	32	5
36383	5392	63	2
23	2561	5	2
9698	4378	31	5
18288	254	56	4
7587	79	3	5
2474	482	39	5
43349	5081	12	5
54683	3208	36	4
34800	3485	39	2
5154	3178	16	3
25131	7414	33	5
44503	2683	5	4
15037	890	1	4
22422	63	13	5
54692	1289	35	4
28812	5710	39	5
3441	2625	15	5
54695	116	64	4
53984	6053	63	3
37717	4493	45	5
5562	6676	29	4
310	227	20	4
54697	99	29	5
3981	11720	15	3
12667	1815	30	5
10609	1549	47	4
13549	241	46	4
720	425	33	3
54708	8602	45	5
6236	3528	9	3
1443	10453	5	5
66	5813	37	5
46154	1064	47	5
7860	2209	7	4
4543	973	47	5
8235	988	60	4
2482	112	31	5
36917	1785	57	4
70	264	54	2
11601	1328	51	3
15335	6690	45	5
9901	2805	43	3
54731	5108	69	5
1436	7063	59	3
4317	546	36	3
18109	2809	63	1
4083	2686	64	5
951	709	76	4
19542	139	61	4
6866	2027	11	5
18123	6959	7	4
54752	180	35	5
54753	388	14	5
10915	9075	51	4
9170	3303	20	4
54758	4192	64	5
25597	9400	61	5
25451	1011	56	5
2936	5242	35	5
10200	36	15	4
54767	232	52	4
7877	492	31	2
15372	5453	29	3
1579	1852	76	1
21237	2379	23	5
3368	4356	20	4
28099	6900	17	1
444	9757	38	2
2594	425	18	3
46891	342	53	5
3468	1050	6	2
9456	12732	1	4
1217	2255	28	4
12212	1701	45	4
934	1881	60	4
4539	728	28	5
4156	12060	13	4
3397	11713	76	4
4799	4267	12	3
54800	116	61	5
44087	1813	25	4
54802	3517	4	5
2128	3147	13	3
54811	2253	28	2
1491	9883	61	4
5427	1109	15	4
7456	3511	80	4
26172	3220	42	4
7562	6792	14	5
3530	13847	60	5
3692	3973	55	5
6702	9903	76	4
21891	3607	46	1
9544	5088	24	4
1389	3745	22	4
67	12907	31	5
43023	14252	15	5
42164	14914	10	1
54830	3665	66	5
8896	2052	85	3
26273	24	7	5
54487	714	67	2
149	361	32	3
11311	7652	66	5
203	1419	79	4
6648	4396	17	5
48434	6928	57	4
2606	7270	9	5
6269	1560	76	5
35106	1963	31	4
1736	5527	60	5
16631	9727	36	4
2976	1400	39	5
10795	5448	25	4
11194	1805	35	4
48346	8762	19	3
29699	7240	42	1
28546	6553	60	4
34330	5138	45	3
29620	472	54	4
1138	1686	77	5
16190	2791	36	5
4970	5545	49	5
37559	2402	85	4
20951	1574	15	4
42130	1725	32	5
9346	3231	20	5
6615	1585	45	4
1357	2614	3	5
23944	148	54	4
1497	2216	48	3
54872	14899	1	3
714	1327	76	3
11990	508	4	5
51459	1357	4	2
391	3390	17	3
2720	1350	13	4
54883	910	61	4
54884	295	63	4
54886	5288	15	1
4079	1574	31	5
20203	1611	7	5
12999	629	3	4
24828	1182	4	5
11153	1533	53	1
3998	1203	60	5
1908	516	5	5
37295	6044	3	5
2541	454	80	4
523	1429	57	4
19937	128	36	5
9967	12302	62	4
2534	1501	44	5
3147	2116	29	5
54902	13422	60	4
795	1703	57	4
2352	3899	53	5
5543	8831	4	2
943	6998	16	3
17265	9705	3	4
41400	5426	29	5
10452	7888	56	5
381	1931	65	5
39905	1062	33	4
4710	3743	30	4
348	1887	55	4
2584	5765	8	3
11049	1173	27	4
34269	1082	20	4
24408	3287	79	4
733	1370	28	5
2197	15042	4	4
1453	3797	20	1
5446	3566	3	4
22255	3349	36	5
2729	4322	66	2
20946	1391	64	4
18310	10172	52	4
2597	508	19	4
9379	702	29	3
36594	232	14	5
899	572	31	4
50823	2052	7	2
54936	1757	4	5
3581	12060	38	5
1748	63	1	5
52	196	65	3
2830	560	4	2
54940	516	12	2
54949	2060	28	5
9221	2327	26	4
2996	3268	79	4
23049	1440	40	4
124	91	46	4
11869	2174	30	5
6825	6072	2	3
20361	2190	57	5
33797	1274	66	5
8901	2996	31	5
21366	1229	57	4
1251	8402	56	5
9902	3894	87	3
917	2277	6	5
32254	1729	52	1
1332	5527	63	4
4508	6857	11	5
54979	53	3	5
22575	1078	35	5
36315	99	20	4
1609	7992	14	2
5387	11648	53	5
6369	370	27	5
4937	2458	67	5
32105	729	29	4
54988	11045	31	5
1532	9663	33	2
431	884	26	5
8379	1724	64	3
54995	7547	17	1
55001	3285	32	5
55002	8581	36	3
31	10409	20	4
810	3396	16	3
8611	1087	22	4
38488	800	60	5
10770	142	39	3
3586	2991	69	4
444	3463	18	5
332	79	44	4
513	7817	62	1
4673	1441	43	3
23760	2666	46	5
55020	220	66	5
55029	8425	29	4
1804	7874	59	4
55030	1183	45	1
55031	212	56	5
17019	660	40	4
654	2128	17	2
40524	27	56	5
7317	3561	65	4
14974	3728	70	5
23557	116	26	5
2764	4536	37	4
2626	128	39	5
465	6316	31	5
5246	3797	2	3
13825	367	73	4
1336	254	20	5
377	125	61	5
77	377	37	5
2531	91	45	4
6505	1111	64	3
539	2883	19	5
55054	583	22	5
14978	13506	53	5
1451	2834	61	4
5184	1737	54	5
67	4943	42	5
9338	2763	61	3
810	8948	31	4
55058	7382	40	4
10796	2388	38	4
764	2338	19	3
55064	2517	52	5
3912	2892	12	4
387	2858	38	4
8494	1182	15	4
171	1231	27	2
5656	2847	56	5
14038	11431	15	1
3922	1920	29	1
55074	1214	47	4
2784	503	56	4
39464	1204	3	1
5605	183	46	3
2371	7854	64	3
15600	729	16	4
55081	1717	42	5
1774	6124	5	4
55084	1551	66	5
5760	1478	64	5
4957	1184	79	5
16407	1626	64	5
42767	6688	52	4
55090	1313	31	5
21138	14970	53	5
3870	244	12	4
1804	3847	23	4
4253	1616	5	4
9788	1570	9	4
312	5968	14	4
1536	6955	29	5
35530	2232	10	4
2387	7787	4	4
3541	5080	54	2
39988	3544	57	5
2377	3300	41	3
55109	111	64	5
55110	9397	32	3
417	1983	52	3
1984	12285	36	5
4678	1563	17	1
32297	899	52	4
52065	2253	56	3
26552	964	47	3
5982	60	43	4
42944	2128	15	4
387	1458	51	4
39812	2859	63	4
996	1390	17	5
55121	2471	72	4
27894	508	17	5
4140	1707	45	5
13522	1833	76	4
2689	364	24	3
648	12148	60	4
51755	7930	43	4
491	1306	18	4
55130	8817	31	5
7569	5614	10	4
3278	806	19	4
2280	1421	53	3
278	9622	84	3
468	36	46	4
2810	1227	59	1
3675	920	53	4
9287	6561	4	4
1015	542	66	5
1352	6728	70	5
55151	823	36	4
417	10509	64	4
1890	1329	1	4
1591	332	82	5
7189	3707	56	5
39	8934	31	3
11343	79	27	4
6371	3448	32	5
27020	13182	1	5
6906	2663	51	5
3756	2634	73	4
3063	3010	27	5
41000	758	64	2
55165	3504	19	1
1041	1131	24	1
13488	116	57	5
2289	1319	49	5
5355	54	30	4
54942	4852	9	5
55175	1366	45	5
468	170	9	3
11967	853	52	4
782	5116	41	4
426	10799	80	3
15303	2315	63	2
27483	9181	52	4
4439	14923	31	2
5306	2829	6	4
10324	1359	42	5
55176	705	17	4
1105	8612	38	2
55179	15250	60	1
226	247	63	4
6906	79	44	4
13028	282	70	5
108	13684	52	5
498	418	63	5
33460	3529	36	4
28394	2498	70	4
13167	299	86	2
31745	239	63	5
14789	3408	18	1
3737	4054	41	5
2400	6053	17	5
54967	15012	56	5
19171	2286	17	2
1965	172	14	4
1522	1588	62	4
9972	1604	66	5
55206	15254	29	5
649	844	60	4
13993	3649	61	3
602	220	66	4
356	2302	61	3
55210	124	28	4
25466	3298	3	5
1328	24	76	2
19360	11046	79	3
1684	264	4	1
55217	14188	31	1
33814	10487	35	5
1986	1999	61	5
8479	2148	52	5
49051	3431	65	3
42877	15257	63	5
40424	8501	67	1
55223	1390	60	2
42621	783	63	5
16270	4088	7	1
4422	13914	67	3
18581	6747	4	4
55224	629	13	5
55225	1331	51	4
44714	1944	35	4
1573	191	65	4
3360	387	20	4
2957	755	18	4
21130	2731	24	4
1204	3119	57	4
15377	12418	70	2
55239	14265	4	5
55241	790	6	3
8769	1977	11	4
2664	10148	58	3
1389	2755	58	5
1625	4445	20	4
9543	9189	35	5
795	208	18	5
55257	7908	20	5
2368	1835	53	2
415	12726	66	3
14785	5818	13	5
3735	13	13	3
3107	988	61	5
2473	14507	20	5
40162	1949	16	2
810	1261	28	4
3713	564	20	4
2262	1570	31	4
3303	1705	64	5
26562	482	56	5
2628	4916	70	4
23071	767	4	4
10498	487	44	4
333	6756	14	3
16880	1060	63	4
15921	14713	61	1
810	3038	4	5
35461	3639	42	1
9122	9281	60	1
2128	1538	11	5
2844	6788	60	2
1448	1025	66	4
227	692	76	2
17356	4709	42	2
46063	1538	7	5
51877	90	42	5
12084	15259	42	1
2844	3432	15	2
768	1879	30	4
26034	3528	38	4
2819	1673	40	3
55309	1705	44	5
55311	1060	4	5
922	14267	12	5
856	9303	20	5
615	1642	41	5
956	3945	3	4
3176	12992	11	1
3164	2746	33	2
5263	4859	65	1
55317	3087	3	5
5485	1321	10	3
291	2305	19	2
52273	1173	3	4
55320	1533	9	4
444	3965	70	4
55325	9275	51	4
29	1015	18	4
9283	7068	62	5
707	1048	36	2
11792	629	62	5
15957	7015	9	4
1131	6755	33	1
811	3551	63	5
4045	12757	81	5
4865	851	37	5
6038	1813	4	5
16559	10501	4	5
2326	291	68	4
55347	463	47	5
46185	31	3	3
4420	546	39	5
12320	681	15	5
12989	5273	32	4
49630	1770	45	5
25269	5827	5	1
20979	1944	1	4
1405	1508	65	4
399	767	61	2
5046	1541	88	5
2850	1756	29	2
48572	2428	19	5
5481	6661	55	4
3514	2275	34	1
55368	1683	33	5
4447	5270	61	5
2003	845	36	5
53434	597	78	4
35350	12674	64	5
32029	5001	39	1
18373	82	68	5
9314	7105	62	4
2280	9305	28	4
55376	9122	36	5
12135	738	14	5
55380	5446	1	1
2666	592	82	4
291	465	3	4
3896	116	20	5
1419	1635	7	4
1807	1390	67	2
55394	11664	17	1
55395	1506	60	1
1614	2838	8	1
10150	1768	61	2
20036	241	62	4
55406	492	4	5
10538	3205	33	1
10005	3691	73	3
55410	254	63	1
55418	2636	57	5
55419	3331	3	1
55421	3270	28	1
2140	299	7	3
993	2611	11	2
55428	8998	69	4
16144	738	56	5
391	2532	26	2
7164	4452	45	3
7928	2232	1	4
13718	1400	64	3
55438	1984	12	5
6297	98	38	5
7707	182	49	4
9751	7263	20	5
9316	2958	20	5
2064	3532	73	4
49484	4705	20	5
55455	14477	51	4
18073	564	63	5
2491	12714	9	4
5067	4806	31	4
36277	2690	47	5
38081	1795	27	3
921	3205	1	3
599	4445	43	3
41648	574	4	4
51162	3854	56	5
55466	2925	67	5
1383	4653	56	4
6269	824	76	5
3447	8890	46	5
11127	9017	97	3
55468	157	17	1
55471	2020	52	3
53464	3750	19	5
12904	152	55	4
2729	1538	76	4
3052	1370	46	4
23922	7770	19	1
34259	382	42	5
1728	2026	65	5
2128	767	35	2
48099	10169	53	2
42200	8687	53	5
29973	1043	36	1
6368	930	73	5
13406	2101	1	3
1328	256	64	4
26478	1361	35	5
17	653	11	5
5365	11944	56	5
20857	392	29	4
782	11117	79	1
30210	812	33	5
14720	14467	34	5
3014	1602	30	4
21986	2278	10	1
8876	3470	51	4
49825	13751	19	2
37595	8428	8	4
55497	6028	17	2
786	12679	4	1
10820	2393	14	5
55508	964	61	4
12374	295	27	4
55515	834	45	5
2012	893	30	4
9494	1501	17	5
54391	9983	17	1
17384	581	43	3
354	5666	51	3
46009	2776	45	1
32354	76	22	4
1424	4075	51	3
6477	52	39	4
9293	3725	14	5
3397	10298	54	4
5492	806	20	4
55526	530	66	5
2277	1811	90	5
77	839	30	5
33500	1366	43	2
4237	332	84	4
5614	3405	44	5
13734	1756	64	5
14003	897	36	5
3710	842	62	3
27483	2425	53	2
4372	2464	62	5
1169	36	43	4
993	2196	44	4
255	2190	59	4
55550	2726	29	5
4770	216	72	5
9978	3523	29	3
40394	1126	66	5
55560	356	15	2
2506	1988	39	5
3130	1559	56	1
1572	4295	56	5
2764	1235	12	4
29015	250	9	3
55571	515	56	5
43873	1172	46	4
28483	892	43	5
16120	705	65	5
4109	1606	62	1
830	679	32	4
38957	2389	83	5
55590	12031	17	5
5687	2481	63	4
38540	1077	52	4
308	13585	14	4
12973	4743	16	2
11625	1447	61	2
35115	434	28	5
25319	383	20	1
55595	4241	63	5
4525	1894	10	4
9346	6760	39	4
763	6182	4	2
15666	3071	61	2
8756	3043	62	4
32261	13662	46	1
1021	3426	20	2
54957	3007	65	4
30902	4073	12	1
284	2250	41	5
1262	9508	55	4
4578	2697	25	4
5365	4121	4	4
28701	1586	15	5
4464	1054	38	4
1356	8835	65	5
55627	1686	77	4
5573	1867	38	4
55636	14555	36	5
2660	5455	33	5
11424	3112	45	4
6459	1187	32	5
36542	1053	31	3
11828	4019	15	4
6071	2099	61	2
55644	1100	70	1
15394	4012	63	3
6192	1428	54	5
55649	369	56	5
23710	24	16	1
30393	8404	17	1
19319	2941	15	4
7937	121	53	4
2888	124	1	5
13916	1702	4	5
55658	7076	17	5
171	1504	12	4
184	254	28	5
55659	4000	42	5
10912	2690	62	5
11666	1506	28	5
25163	19	44	2
24566	5689	43	1
2054	641	16	5
2445	1402	12	5
4144	5710	23	5
729	2255	18	3
13039	3493	15	1
18302	1631	47	5
51627	2574	36	5
55675	6782	31	5
101	8090	61	4
5240	282	30	4
31907	3932	19	5
6695	3405	73	5
16684	502	73	4
55680	1231	51	3
55684	13182	4	1
969	3928	10	5
55691	4062	63	2
278	4455	77	3
55693	1325	2	3
50632	1143	9	5
55694	8546	44	1
1658	1407	54	4
452	1612	2	4
1620	166	64	4
2134	7061	52	2
55700	5455	36	5
3921	1717	39	5
55704	1624	52	3
55707	6974	56	5
55708	2821	56	5
913	5857	63	3
10070	4415	46	4
37758	488	25	1
26619	551	4	3
6986	753	41	4
4594	13516	65	3
4131	2553	43	3
55716	6637	45	5
2826	234	18	1
19515	1956	54	3
1352	1816	44	5
25573	10075	61	1
12644	5774	35	3
751	5980	48	5
49877	3207	52	3
18955	10253	65	5
31959	1811	33	1
55724	9469	5	4
9698	738	31	5
55725	4414	56	1
12332	1247	28	4
12808	5323	9	1
55728	14442	63	4
1780	4772	19	3
55729	3894	62	4
23921	382	9	4
10980	89	50	3
3833	3199	45	5
55735	358	19	4
50400	2227	70	2
55736	382	60	5
43166	6276	60	3
4484	9193	42	3
4313	3741	59	3
2008	2162	36	4
28338	161	19	3
2345	218	42	5
48594	4063	16	5
21154	1716	64	5
55746	6623	36	1
5162	789	2	5
26603	2108	9	5
695	1863	43	3
55751	7219	45	5
310	191	13	3
1328	2954	14	3
10874	3708	85	4
15283	15273	19	4
45460	292	35	4
4751	11267	14	4
55761	3131	82	3
10957	2934	46	4
616	2904	66	5
15437	293	4	5
3912	14842	13	5
1126	2031	56	5
4484	13419	42	3
16947	160	39	1
3504	7663	82	3
1021	8741	33	4
10625	2333	57	5
391	1207	82	5
4186	7910	45	4
13247	120	15	5
3660	2933	31	3
3954	420	42	1
284	404	41	4
27675	2243	15	5
20820	3001	31	5
1442	3233	10	4
45552	902	29	2
3348	1695	15	4
10259	1053	57	4
2782	524	43	4
835	153	61	2
43470	3849	28	1
29015	79	29	4
3981	2765	38	4
6328	1588	42	4
2523	10555	61	4
6648	715	9	5
8609	1248	39	4
12395	3280	60	2
4803	11639	32	2
14025	151	60	2
11654	1231	9	1
33252	1769	38	2
9679	5818	34	2
881	803	53	3
4237	4434	84	5
981	817	64	4
5311	2290	33	5
9135	1758	52	2
2052	2667	18	2
28146	1447	56	2
55810	2068	18	4
12760	2361	9	4
20794	1350	36	4
38031	15281	45	1
23491	7912	40	2
55821	139	36	3
17571	997	62	5
2565	23	35	5
22658	3242	25	4
12681	1642	85	5
890	7869	6	3
11863	1819	66	4
635	4650	47	2
252	3831	11	5
811	14674	56	5
55827	2255	57	5
31370	134	2	3
8054	2265	16	5
464	970	26	4
35479	1755	15	4
10686	180	53	4
13624	27	23	5
8769	24	57	5
3791	5039	61	1
23685	1857	7	1
55844	10196	15	5
55846	5954	45	1
48939	2277	65	3
394	2930	54	4
55856	5857	42	5
9118	1649	65	3
27	5283	83	4
1048	1432	83	1
53693	144	29	5
703	2576	76	3
6884	135	16	4
19952	709	5	4
34344	2186	65	5
55871	8667	31	1
9129	2950	31	4
55872	4043	42	3
9208	132	61	4
131	4498	35	5
4710	173	68	5
12080	551	3	2
35944	4352	45	4
9183	15070	15	5
55888	4766	36	1
13117	8163	1	4
1829	869	70	3
10461	5244	60	2
43216	508	80	2
18988	729	4	5
55899	2359	19	5
3035	3801	53	5
8528	1073	14	4
47982	1614	15	5
55907	4859	15	5
826	2638	10	5
36855	1021	31	5
783	2399	20	5
55911	1262	36	3
604	8785	36	5
2662	1876	63	2
55914	2247	60	1
37954	4400	42	4
29427	5040	65	5
31641	8887	57	4
38437	6308	60	4
45086	1485	16	5
10291	2057	39	2
20581	2212	42	5
11520	4288	28	5
1017	1574	38	3
14912	805	62	3
9226	961	13	3
3724	348	31	5
55928	899	4	5
5798	8593	44	2
5600	605	26	5
5594	52	60	3
3473	400	31	4
1562	457	7	3
33769	73	17	2
1346	212	42	3
18988	385	13	5
50300	9302	61	1
29095	8646	42	5
4922	221	76	5
5178	492	23	4
171	2172	14	4
2289	13034	88	4
87	3205	39	4
55934	5242	70	5
55936	4303	57	5
5983	11455	52	4
873	1290	44	4
54357	2795	32	5
2085	567	18	1
55943	470	31	2
21442	2820	66	3
2522	14532	3	2
17331	1980	65	3
10265	934	31	4
2227	5978	61	5
1462	1592	47	4
1215	1316	7	4
2204	295	38	4
1936	7323	43	2
354	4237	44	5
8757	12118	16	5
34590	2028	63	5
1246	3593	33	5
548	138	46	1
28694	5224	36	4
55961	2275	64	5
55963	675	51	4
278	10289	44	5
1431	63	31	2
6821	5796	43	4
8738	9100	20	2
47141	2357	66	4
26524	2753	11	4
2923	946	16	5
55974	6897	52	1
3329	322	82	5
1400	8504	45	2
43184	2667	52	3
4326	2600	47	3
391	5319	85	3
523	1931	19	4
27501	3153	4	5
55985	7219	56	5
9961	10684	61	5
124	939	45	4
9194	1721	27	4
2661	738	50	5
10173	9308	61	4
3860	364	56	3
462	15289	29	4
336	728	1	4
14367	936	60	5
431	3167	76	4
55997	5036	28	4
10170	1746	51	4
1223	200	43	4
522	212	13	4
2044	7535	15	3
8741	1093	43	5
56006	828	38	5
3508	1009	57	3
2123	139	14	4
37782	846	18	3
5229	10366	20	5
56012	3650	5	5
3384	1626	22	5
4969	10605	15	5
1638	5031	53	5
1294	163	27	1
19426	2144	53	3
1063	177	1	2
452	1109	24	3
21610	595	52	5
5608	2662	84	4
35479	13598	66	5
20606	1277	5	5
22294	6633	27	2
4366	569	65	3
56032	305	42	2
56035	1747	45	3
1933	13096	52	4
4528	4088	68	4
12076	5083	53	3
25743	129	27	5
11760	2315	9	5
725	7739	77	5
56048	4007	56	1
608	3216	28	3
28022	1141	19	5
17577	3402	77	5
3003	1021	3	4
1892	14052	63	1
3508	3405	57	4
9258	13537	32	5
56059	694	20	3
49586	3649	47	4
6376	627	6	3
8514	653	64	5
2064	4067	44	5
4635	498	22	5
7008	465	68	3
25318	12254	36	5
10018	1931	22	2
2757	6705	64	4
4682	5728	33	5
10489	501	27	4
3315	6045	66	2
42870	774	20	1
1780	1838	31	4
1366	3624	76	2
2605	609	31	5
846	3942	5	1
939	692	82	4
51672	2607	6	3
46841	133	11	5
32569	1316	4	4
20325	1729	101	5
4840	397	63	1
22737	103	33	4
56098	1395	4	4
10839	8217	65	2
4334	9565	60	5
16442	456	10	5
810	5718	19	3
385	10569	5	5
56110	565	6	1
1036	2666	13	1
56113	372	2	2
2727	1331	54	4
13440	2181	65	4
9086	4228	32	3
3514	15021	16	4
2289	2299	88	5
9646	809	32	3
56126	10345	36	4
6328	478	45	4
3634	484	5	5
173	6030	13	2
35765	1005	66	4
2888	1370	1	5
444	7222	18	4
10661	615	1	4
692	2167	60	3
56141	4889	36	1
27	15255	5	4
56146	13889	15	5
14179	468	18	5
9037	2095	62	1
2821	1193	32	4
2567	2789	35	3
17039	2282	33	2
35160	10177	6	1
9110	2100	17	3
8278	114	15	1
56154	425	56	5
56156	480	18	4
6484	1522	31	5
11539	144	81	5
14181	4209	36	4
16184	4056	56	4
17029	3648	28	5
56167	6373	39	3
5663	3253	56	5
463	5270	82	4
56169	418	60	5
14159	2923	16	5
305	3584	38	5
17073	1848	5	5
4832	1403	34	5
2880	434	5	5
5816	2225	31	3
455	4970	8	5
7281	3294	4	3
23876	317	73	4
5579	986	28	4
56183	212	33	4
13988	5956	46	4
3752	2388	19	5
1408	3376	51	5
9004	482	32	5
10490	1402	15	4
2299	1478	47	4
5739	3498	65	5
56193	15008	5	5
942	5454	33	5
13591	3838	45	5
12801	1757	20	3
293	2599	22	4
2666	4856	82	5
13387	6405	33	5
890	5189	14	3
56204	5288	56	5
430	4674	63	4
6033	9978	25	5
2728	12740	67	4
56213	2840	5	5
12422	12711	76	5
11904	5309	80	3
38659	1342	46	3
1748	2541	68	5
22815	758	36	5
4410	10802	29	4
8379	2241	64	4
27205	508	28	5
33928	2037	33	4
94	268	23	3
8390	13297	60	3
1947	8533	45	1
17988	1402	29	5
782	2307	26	4
21334	587	56	2
50790	673	61	3
13381	9068	5	2
5319	7260	35	1
1285	4612	70	2
3007	5198	47	5
22458	5345	18	5
18029	2297	66	5
25450	492	32	5
15744	975	35	4
12489	6	4	5
2624	6473	22	5
1424	1976	52	4
8294	1966	39	4
9214	8232	7	5
19989	4041	42	5
532	951	18	4
714	6688	57	2
2664	3775	8	2
1044	11022	42	3
2815	2016	79	4
810	27	66	4
1093	851	18	4
12878	134	51	5
1220	3575	64	4
48010	94	23	4
56271	6237	6	5
18919	6116	1	3
56276	11015	60	5
11349	1810	84	1
4326	935	14	4
4587	9617	80	4
56281	232	19	5
51074	382	25	2
14275	280	33	3
1087	139	18	4
988	1533	5	5
9737	853	55	4
31454	5028	28	5
163	1860	66	3
15402	2182	77	3
52	2958	5	1
16174	6366	42	4
24361	142	36	5
56299	6204	3	4
33180	869	76	4
5906	3426	38	4
12221	9897	63	5
2192	1400	64	5
9443	7728	61	4
4111	2179	13	4
2152	2162	53	5
1808	6533	6	4
3329	2611	30	4
12397	1024	38	5
6887	5082	39	5
26468	2359	13	5
1254	2379	64	5
7436	1946	46	5
29257	3342	60	5
4328	846	40	2
3064	10093	64	5
9625	116	46	4
584	1602	8	5
9586	127	66	5
4131	263	70	3
7008	2379	30	4
